Over,ScoreA,ScoreB
1,8/1,3/0
2,17/1,15/0
3,24/1,21/0
4,31/1,31/0
5,33/1,37/0
6,42/2,38/1
7,42/2,49/1
8,44/2,51/1
9,45/2,59/1
10,49/2,73/1
11,51/2,77/2
12,55/2,80/2
13,63/2,81/2
14,70/2,88/2
15,70/2,89/3
16,75/2,91/3
17,78/2,93/3
18,89/2,104/3
19,95/2,106/3
20,97/2,109/3
21,99/3,117/3
22,107/3,119/3
23,112/3,128/3
24,118/3,134/3
25,121/3,143/3
26,124/3,146/3
27,130/3,161/4
28,134/3,163/4
29,136/3,166/4
30,141/3,172/4
31,144/3,174/4
32,145/3,179/4
33,149/3,186/4
34,151/3,189/4
35,162/3,195/5
36,170/3,199/5
37,176/3,204/6
38,183/3,210/7
39,191/4,216/7
40,198/4,220/7
41,198/4,225/7
42,201/4,225/7
43,205/4,230/7
44,209/5,238/7
45,219/5,244/7
46,227/6,nil
47,233/6,nil
48,234/7,nil
49,238/8,nil
50,241/8,nil
