Over,ScoreA,ScoreB
1,3/0,0/1
2,5/2,0/1
3,5/2,2/1
4,5/2,4/1
5,7/2,13/1
6,10/2,15/1
7,12/2,19/1
8,24/2,21/1
9,22/3,26/1
10,22/4,31/1
11,27/4,31/1
12,27/4,37/1
13,33/4,42/1
14,33/4,46/1
15,38/4,48/1
16,40/4,54/1
17,41/4,55/3
18,44/4,60/3
19,45/4,63/3
20,48/4,66/3
21,53/4,67/3
22,58/4,73/3
23,63/4,78/3
24,69/4,80/3
25,74/4,81/3
26,86/4,90/3
27,90/4,91/3
28,93/4,95/3
29,99/4,101/3
30,107/4,104/4
31,112/4,104/4
32,116/4,106/4
33,121/4,111/4
34,130/4,115/4
35,137/5,122/4
36,142/5,125/4
37,146/5,127/5
38,154/5,133/5
39,160/5,136/5
40,163/5,139/5
41,166/6,141/5
42,174/7,146/5
43,180/7,157/6
44,189/8,163/6
45,194/8,170/6
46,198/8,170/7
47,199/9,177/7
48,200/10,187/7
49,195/8,nil
6.00,6,nil
11,4.12,nil
