Over,ScoreA,ScoreB
1,8/0,6/0
2,9/0,12/0
3,11/0,14/1
4,17/0,15/1
5,22/1,15/1
6,24/1,23/2
7,34/1,35/2
8,38/1,41/2
9,41/1,46/2
10,48/1,60/2
11,55/1,60/2
12,60/1,67/2
13,64/1,71/2
14,69/2,79/2
15,70/2,80/2
16,73/2,86/2
17,83/2,90/2
18,86/2,96/2
19,93/2,100/2
20,99/2,106/2
21,105/2,109/2
22,108/2,123/2
23,109/2,131/3
24,112/2,134/3
25,119/2,141/3
26,126/2,147/3
27,129/2,151/4
28,140/3,160/4
29,142/3,162/4
30,147/3,163/4
31,156/3,169/4
32,171/3,174/4
33,179/3,176/4
34,184/3,185/4
35,194/3,188/5
36,199/3,188/5
37,202/3,191/5
38,205/4,194/5
39,207/4,200/5
40,209/5,203/5
41,209/5,215/5
42,219/5,226/5
43,222/5,237/5
44,226/5,248/5
45,226/5,250/5
46,238/5,263/5
47,249/6,267/6
48,261/6,283/6
49,275/6,286/8
50,288/7,289/8
