Over,ScoreA,ScoreB
1,2/0,0/1
2,8/0,0/1
3,8/0,1/1
4,13/0,8/2
5,14/0,16/2
6,15/0,19/2
7,22/0,27/2
8,28/0,29/2
9,28/0,34/2
10,38/0,40/2
11,42/0,44/2
12,46/0,49/2
13,49/0,55/2
14,56/0,61/2
15,58/1,65/3
16,61/1,71/3
17,68/1,73/3
18,74/1,75/3
19,75/1,76/3
20,80/1,78/3
21,83/1,82/3
22,85/1,84/4
23,88/1,86/4
24,92/1,89/4
25,106/1,92/5
26,109/1,95/5
27,115/1,101/5
28,124/1,110/5
29,129/1,112/5
30,133/1,115/5
31,143/1,118/5
32,145/2,124/5
33,149/2,127/5
34,151/2,134/5
35,155/2,nil
36,171/2,nil
37,173/2,nil
38,180/2,nil
39,186/2,nil
40,193/2,nil
41,197/2,nil
42,206/3,nil
43,209/3,nil
44,231/3,nil
45,235/4,nil
46,249/4,nil
47,253/5,nil
48,263/5,nil
49,268/6,nil
50,285/6,nil
