Over,ScoreA,ScoreB
1,2/0,5/0
2,14/1,12/0
3,15/1,16/0
4,21/1,22/0
5,29/1,29/0
6,35/1,35/0
7,37/2,39/0
8,41/2,48/0
9,55/2,60/0
10,60/2,64/0
11,63/2,67/0
12,68/2,67/0
13,76/4,69/1
14,77/4,75/1
15,83/4,79/1
16,86/4,82/1
17,89/4,82/2
18,92/4,84/2
19,94/4,88/2
20,98/4,90/3
21,103/4,92/3
22,106/4,95/3
23,109/4,100/3
24,117/4,105/3
25,123/4,109/3
26,130/4,113/3
27,136/4,125/3
28,139/4,126/3
29,142/4,135/3
30,150/5,137/3
31,153/5,143/3
32,161/6,147/3
33,162/6,155/3
34,168/6,158/3
35,174/6,165/3
36,176/6,171/3
37,190/6,174/5
38,194/6,183/5
39,198/6,190/5
40,202/6,208/5
41,215/6,213/5
42,227/6,216/6
43,231/7,221/6
44,244/7,230/6
45,246/7,238/6
46,247/7,252/6
47,256/7,260/6
48,267/8,290/6
49,282/8,295/6
50,303/9,304/6
