Over,ScoreA,ScoreB
1,1/0,8/0
2,5/1,12/0
3,6/1,14/0
4,9/1,23/0
5,18/1,27/0
6,27/2,nil
7,28/2,nil
8,32/3,nil
9,39/3,nil
10,40/3,nil
11,54/3,nil
12,58/3,nil
13,65/3,nil
14,69/3,nil
15,73/4,nil
16,76/4,nil
17,80/4,nil
18,85/4,nil
19,90/4,nil
20,96/4,nil
21,100/4,nil
22,102/4,nil
23,108/4,nil
24,111/4,nil
25,121/4,nil
26,126/4,nil
27,138/4,nil
28,150/4,nil
29,155/4,nil
30,166/4,nil
31,170/4,nil
32,179/4,nil
33,190/4,nil
34,198/4,nil
35,201/4,nil
36,211/4,nil
37,224/4,nil
38,230/5,nil
39,232/6,nil
40,238/7,nil
41,239/7,nil
42,243/7,nil
43,245/7,nil
44,247/7,nil
45,251/7,nil
46,255/7,nil
47,264/7,nil
48,278/7,nil
49,283/8,nil
50,295/8,nil
