Over,ScoreA,ScoreB
1,4/0,2/0
2,10/0,4/0
3,11/0,4/1
4,19/0,8/1
5,23/0,14/1
6,25/0,15/1
7,31/1,19/1
8,32/1,26/1
9,39/1,30/1
10,39/1,36/1
11,43/1,37/1
12,47/1,44/1
13,49/1,45/1
14,51/2,55/1
15,57/2,56/2
16,57/2,61/2
17,65/2,62/3
18,71/2,62/3
19,78/2,64/3
20,81/2,69/4
21,84/3,74/4
22,85/3,80/4
23,90/3,90/4
24,91/4,93/4
25,94/4,95/5
26,96/4,97/5
27,101/4,101/5
28,105/4,110/5
29,108/4,117/5
30,113/4,136/5
31,118/4,137/5
32,124/4,138/5
33,132/4,144/5
34,136/4,152/5
35,140/4,160/5
36,149/4,166/5
37,154/4,168/6
38,158/4,178/6
39,166/4,179/6
40,172/4,182/7
41,176/4,188/7
42,180/4,189/7
43,188/4,192/7
44,194/4,195/7
45,201/5,203/7
46,207/7,208/8
47,212/7,216/8
48,216/7,218/8
49,219/8,223/8
50,220/10,nil
