Over,ScoreA,ScoreB
1,0/0,6/0
2,2/0,12/0
3,8/0,16/1
4,13/0,20/2
5,16/0,21/2
6,17/0,25/2
7,18/0,37/2
8,22/0,45/2
9,28/0,51/2
10,31/0,52/2
11,34/0,58/2
12,40/0,62/2
13,42/0,64/3
14,46/0,65/3
15,48/0,71/3
16,50/1,75/3
17,57/1,78/3
18,60/2,79/4
19,67/2,80/4
20,67/2,85/4
21,68/2,86/4
22,70/2,90/4
23,73/2,95/4
24,74/3,106/4
25,74/3,109/4
26,82/3,116/5
27,89/3,117/5
28,94/3,119/5
29,97/4,122/5
30,100/5,127/6
31,103/5,128/6
32,107/5,131/6
33,112/5,134/6
34,117/5,135/6
35,125/6,140/6
36,131/7,149/6
37,133/7,153/6
38,138/7,155/7
39,142/7,156/7
40,145/7,157/7
41,156/7,161/7
42,162/7,166/7
43,163/7,168/7
44,173/7,175/8
45,175/7,181/8
46,188/7,187/8
47,195/7,192/9
48,207/8,195/9
49,212/8,195/10
50,218/9,nil
