Over,ScoreA,ScoreB
1,7/0,5/0
2,13/0,7/0
3,13/0,16/0
4,13/0,19/0
5,20/0,25/0
6,21/0,39/0
7,26/0,49/0
8,26/1,52/0
9,27/1,54/0
10,32/1,55/0
11,42/1,59/0
12,48/1,68/0
13,49/1,75/1
14,58/1,79/1
15,66/1,82/1
16,69/1,84/1
17,72/1,93/1
18,76/1,94/1
19,78/1,97/1
20,84/1,105/1
21,90/1,109/1
22,95/1,112/1
23,102/1,118/1
24,107/1,121/1
25,113/1,127/1
26,118/1,131/1
27,123/1,137/1
28,128/1,141/1
29,133/1,149/2
30,140/1,156/2
31,143/2,162/2
32,150/2,166/2
33,153/2,169/2
34,156/2,182/2
35,157/3,182/2
36,161/3,189/2
37,165/3,191/2
38,167/5,197/2
39,170/5,203/2
40,174/6,207/2
41,177/7,nil
42,177/7,nil
43,181/7,nil
44,187/8,nil
45,190/8,nil
46,193/8,nil
47,195/8,nil
48,196/9,nil
49,203/10,nil
