Over,ScoreA,ScoreB
1,0/0,3/0
2,0/0,7/0
3,0/1,9/0
4,6/1,10/0
5,9/1,11/0
6,14/1,21/0
7,18/1,21/0
8,18/1,38/0
9,18/1,38/1
10,19/1,43/1
11,25/1,48/1
12,31/1,55/1
13,36/2,57/1
14,48/2,62/1
15,49/2,71/1
16,55/2,75/1
17,63/2,81/1
18,71/2,91/1
19,74/2,94/1
20,80/2,100/1
21,86/2,104/1
22,88/2,114/1
23,91/2,120/1
24,102/2,125/1
25,106/2,135/1
26,110/2,144/1
27,118/2,152/1
28,124/2,155/1
29,131/2,162/1
30,138/2,165/1
31,144/2,171/2
32,149/2,176/3
33,156/2,177/3
34,159/3,178/3
35,169/3,182/4
36,177/3,187/4
37,188/4,190/4
38,191/4,193/4
39,195/4,197/4
40,202/6,202/4
41,209/6,205/4
42,212/7,210/4
43,218/7,213/5
44,221/7,215/6
45,226/7,217/7
46,234/7,231/8
47,242/7,243/9
48,248/8,249/9
49,260/8,252/9
50,279/8,252/10
