Over,ScoreA,ScoreB
1,4/0,5/0
2,6/1,15/0
3,9/1,16/0
4,9/1,22/0
5,14/1,28/0
6,25/1,35/1
7,29/1,39/1
8,31/2,43/1
9,44/2,46/1
10,46/2,52/1
11,48/2,58/1
12,53/2,63/1
13,56/2,66/1
14,59/2,69/1
15,67/2,77/2
16,70/2,80/2
17,72/2,85/2
18,76/2,88/2
19,76/2,94/2
20,87/2,97/2
21,101/2,100/2
22,106/2,103/2
23,112/2,110/2
24,116/2,117/2
25,122/2,125/2
26,123/3,127/2
27,127/3,140/2
28,131/3,151/2
29,137/3,156/2
30,140/3,161/2
31,148/3,165/2
32,151/3,167/3
33,158/3,171/3
34,168/3,177/3
35,171/4,185/3
36,175/5,188/3
37,182/5,195/3
38,184/5,201/3
39,191/5,205/3
40,196/5,208/3
41,197/5,214/3
42,200/5,215/4
43,205/6,221/4
44,210/6,223/4
45,219/7,238/4
46,229/7,242/4
47,237/7,247/4
48,245/8,253/4
49,247/9,262/4
50,265/10,267/4
