Over,ScoreA,ScoreB
1,2/0,9/0
2,2/0,11/0
3,6/0,16/0
4,12/0,16/1
5,22/0,23/1
6,28/0,27/1
7,33/0,34/1
8,44/0,40/1
9,52/1,49/1
10,58/1,50/1
11,60/1,57/1
12,64/1,64/1
13,66/1,69/1
14,66/2,75/2
15,74/2,81/2
16,80/2,81/2
17,85/2,83/3
18,87/3,92/3
19,87/3,94/3
20,92/3,97/4
21,98/3,101/4
22,98/4,105/4
23,105/4,108/4
24,108/4,111/4
25,112/4,115/4
26,121/4,125/4
27,130/4,132/4
28,134/4,138/4
29,143/4,145/4
30,146/4,155/4
31,152/4,162/4
32,157/4,170/4
33,160/4,174/4
34,168/4,185/4
35,172/5,193/5
36,173/5,205/5
37,173/5,211/5
38,180/5,213/5
39,182/5,216/5
40,189/5,219/5
41,198/5,225/5
42,206/5,233/5
43,210/5,243/5
44,218/5,252/5
45,227/6,257/5
46,236/6,268/6
47,241/6,nil
48,252/6,nil
49,258/6,nil
50,267/7,nil
