Over,ScoreA,ScoreB
1,5/0,5/0
2,5/1,13/1
3,9/1,19/1
4,10/1,30/1
5,12/2,36/1
6,13/2,38/1
7,14/2,45/1
8,14/2,51/1
9,14/3,52/1
10,15/3,54/2
11,23/3,58/2
12,24/4,62/2
13,25/5,64/2
14,25/5,70/2
15,27/5,75/2
16,36/5,80/2
17,36/5,94/2
18,36/5,100/2
19,38/5,117/3
20,40/5,119/3
21,44/5,133/3
22,45/5,136/3
23,46/6,146/3
24,47/6,154/3
25,49/6,161/3
26,51/6,176/3
27,52/6,180/5
28,54/6,185/5
29,55/6,nil
30,64/6,nil
31,64/6,nil
32,66/6,nil
33,67/6,nil
34,69/6,nil
35,73/6,nil
36,75/6,nil
37,77/6,nil
38,80/6,nil
39,84/6,nil
40,91/6,nil
41,98/6,nil
42,106/6,nil
43,109/6,nil
44,112/6,nil
45,124/6,nil
46,133/6,nil
47,145/6,nil
48,155/7,nil
49,166/7,nil
50,183/8,nil
