Over,ScoreA,ScoreB
1,2/0,6/0
2,6/0,8/1
3,10/1,20/1
4,14/1,25/1
5,19/2,28/1
6,20/3,36/1
7,24/3,39/1
8,26/3,48/1
9,27/3,55/1
10,40/3,58/1
11,46/3,66/1
12,54/3,71/1
13,58/3,76/1
14,63/3,83/1
15,67/3,86/1
16,71/3,93/1
17,72/3,97/1
18,75/3,101/1
19,84/3,107/1
20,92/3,110/1
21,96/3,114/2
22,101/3,118/2
23,105/3,123/2
24,109/3,129/2
25,114/3,134/2
26,120/3,139/2
27,124/3,142/2
28,129/3,147/2
29,140/3,151/2
30,145/4,158/2
31,148/4,161/2
32,153/4,165/2
33,158/4,170/2
34,161/4,174/2
35,165/4,180/2
36,172/4,183/4
37,177/4,191/4
38,182/5,195/4
39,186/5,200/5
40,189/5,209/5
41,199/5,212/5
42,208/5,219/5
43,215/5,223/5
44,223/5,235/5
45,236/5,245/5
46,243/5,256/5
47,254/5,266/5
48,263/5,275/5
49,270/5,281/5
50,286/5,288/5
