Over,ScoreA,ScoreB
1,2/0,4/0
2,3/1,11/0
3,8/1,11/0
4,10/2,13/0
5,13/2,26/0
6,21/2,39/0
7,23/2,43/0
8,35/2,44/1
9,39/2,53/1
10,44/2,61/1
11,46/2,66/1
12,51/2,67/2
13,55/2,72/2
14,60/3,76/2
15,62/3,85/3
16,68/3,88/3
17,70/3,91/3
18,73/3,93/3
19,83/3,96/3
20,86/3,97/3
21,88/3,100/3
22,90/3,106/3
23,92/3,110/3
24,93/3,116/3
25,98/3,123/3
26,103/3,130/3
27,106/3,134/3
28,114/3,141/3
29,116/3,144/3
30,120/3,148/3
31,129/3,153/3
32,134/3,158/3
33,138/3,161/3
34,141/3,163/4
35,143/3,170/4
36,150/3,173/4
37,151/4,181/5
38,155/4,183/6
39,164/4,186/6
40,167/4,187/6
41,172/4,191/6
42,184/4,204/6
43,195/4,212/7
44,212/5,219/8
45,221/5,222/8
46,243/5,230/8
47,256/5,232/9
48,271/6,237/9
49,287/6,239/9
50,293/7,250/9
