Over,ScoreA,ScoreB
1,7/0,0/1
2,8/0,4/2
3,11/0,10/2
4,23/0,10/2
5,25/1,10/2
6,26/1,17/2
7,26/1,21/2
8,29/2,25/3
9,30/2,34/3
10,30/2,35/3
11,37/2,43/3
12,38/3,47/3
13,46/3,48/3
14,51/3,50/3
15,52/3,64/3
16,52/3,70/3
17,64/3,73/3
18,68/3,75/4
19,71/3,81/4
20,80/3,84/5
21,83/4,87/5
22,87/4,88/5
23,90/4,91/5
24,95/4,94/5
25,98/4,102/5
26,103/4,105/7
27,107/4,116/7
28,115/4,122/7
29,116/4,126/7
30,120/5,129/7
31,121/5,136/7
32,123/5,140/7
33,128/5,147/8
34,131/5,152/8
35,135/5,154/8
36,139/5,155/8
37,152/5,168/8
38,161/5,168/8
39,172/5,171/8
40,176/5,177/8
41,178/6,179/8
42,180/7,184/8
43,182/8,187/8
44,182/9,188/9
45,189/9,199/9
46,208/9,209/9
47,208/10,nil
