Over,ScoreA,ScoreB
1,5/0,3/1
2,8/0,10/1
3,20/0,22/1
4,25/0,30/1
5,27/0,38/1
6,30/0,42/1
7,31/0,45/1
8,36/0,49/1
9,41/0,56/1
10,51/0,58/1
11,58/0,63/1
12,61/0,67/1
13,67/0,79/1
14,76/0,87/1
15,81/0,98/1
16,83/0,104/1
17,94/0,113/1
18,106/0,114/1
19,119/0,131/1
20,121/0,133/2
21,126/0,136/2
22,133/0,146/2
23,137/0,153/2
24,145/0,157/2
25,150/0,161/2
26,156/0,164/2
27,159/0,170/2
28,170/0,174/2
29,175/0,180/2
30,184/0,187/2
31,191/0,194/2
32,197/0,198/2
33,203/0,202/2
34,209/0,207/2
35,218/0,215/2
36,224/1,225/2
37,231/2,233/2
38,237/2,237/2
39,251/2,241/2
40,256/2,247/2
41,262/2,263/2
42,270/2,276/2
43,273/3,283/2
44,278/3,292/2
45,287/3,300/2
46,295/3,307/3
47,307/3,318/3
48,316/4,330/4
49,324/5,nil
50,329/6,nil
