Over,ScoreA,ScoreB
1,12/0,8/0
2,24/0,13/0
3,32/0,21/0
4,36/0,27/0
5,38/0,51/0
6,42/0,55/0
7,46/0,56/1
8,48/0,58/1
9,53/0,64/1
10,60/0,68/1
11,69/1,77/1
12,74/1,79/1
13,87/1,84/1
14,92/1,90/1
15,104/1,93/1
16,107/1,98/1
17,113/1,103/1
18,115/1,106/1
19,120/1,112/1
20,129/1,118/1
21,135/1,121/1
22,141/1,123/1
23,151/1,129/1
24,153/2,130/2
25,160/2,137/2
26,164/2,145/2
27,166/2,149/2
28,176/2,155/2
29,188/2,161/2
30,194/2,169/2
31,198/2,179/2
32,205/2,188/2
33,219/2,190/3
34,224/2,198/3
35,242/2,205/3
36,245/2,209/3
37,261/2,213/3
38,265/2,220/3
39,272/2,228/3
40,276/2,236/4
41,285/2,239/4
42,301/2,245/4
43,308/2,252/5
44,319/2,259/5
45,331/2,264/6
46,340/2,266/6
47,354/2,275/7
48,358/3,279/8
49,365/3,280/9
50,370/4,283/9
