Over,ScoreA,ScoreB
1,0/1,0/0
2,2/1,0/0
3,5/1,5/0
4,10/1,9/2
5,16/1,10/2
6,22/1,11/2
7,26/1,14/2
8,31/1,20/2
9,43/1,32/2
10,49/1,38/2
11,51/1,38/3
12,57/1,40/3
13,61/2,46/3
14,62/2,53/3
15,69/2,54/3
16,75/2,67/3
17,79/2,73/3
18,87/2,83/3
19,91/2,88/3
20,104/2,92/3
21,106/2,97/3
22,116/3,97/3
23,118/3,97/4
24,124/3,103/5
25,129/3,110/5
26,137/3,114/5
27,138/3,123/5
28,140/3,126/5
29,151/3,130/5
30,159/3,135/5
31,170/3,139/5
32,175/3,145/5
33,177/3,151/5
34,188/3,156/6
35,194/3,163/6
36,204/3,167/7
37,207/3,173/8
38,220/3,180/8
39,227/3,187/8
40,235/3,193/8
41,244/3,201/8
42,259/3,203/8
43,263/3,212/8
44,273/4,226/9
45,277/4,227/10
46,282/4,nil
47,284/6,nil
48,294/6,nil
49,307/6,nil
50,315/7,nil
