Over,ScoreA,ScoreB
1,1/0,7/0
2,8/0,10/2
3,15/0,12/2
4,16/0,12/2
5,20/1,20/2
6,21/1,22/2
7,25/1,24/2
8,25/2,33/3
9,30/2,34/3
10,39/2,35/3
11,47/2,41/3
12,52/2,46/3
13,56/3,50/3
14,62/4,52/3
15,63/4,65/3
16,67/4,73/3
17,69/4,83/3
18,71/4,85/3
19,75/4,98/3
20,81/4,104/3
21,83/4,108/3
22,87/4,116/3
23,93/5,120/3
24,98/6,123/3
25,99/6,129/3
26,101/6,133/3
27,106/6,150/3
28,111/6,159/4
29,115/6,162/4
30,118/6,168/6
31,123/6,170/7
32,128/6,176/7
33,131/6,176/7
34,136/6,178/7
35,140/6,180/8
36,155/6,185/8
37,158/6,209/9
38,159/6,212/9
39,165/6,212/10
40,173/6,nil
41,176/6,nil
42,184/6,nil
43,193/6,nil
44,197/6,nil
45,202/7,nil
46,213/7,nil
47,219/7,nil
48,228/7,nil
49,241/7,nil
50,266/7,nil
