Over,ScoreA,ScoreB
1,3/0,3/0
2,12/0,10/0
3,12/1,18/1
4,12/1,19/1
5,20/1,28/1
6,25/1,30/1
7,32/1,35/1
8,38/1,36/1
9,40/1,43/1
10,46/1,47/1
11,51/1,53/1
12,57/1,60/1
13,65/1,62/1
14,68/1,68/1
15,72/1,73/1
16,72/1,81/1
17,74/2,87/1
18,77/2,89/1
19,79/2,89/2
20,83/2,92/2
21,84/2,93/2
22,87/2,97/2
23,94/2,99/2
24,100/2,108/2
25,101/3,115/2
26,102/3,122/3
27,106/3,127/3
28,112/3,135/3
29,113/3,140/3
30,116/3,143/3
31,121/3,148/3
32,131/3,157/3
33,139/3,162/4
34,144/3,168/5
35,149/3,175/5
36,152/4,181/6
37,154/4,184/6
38,158/4,189/6
39,169/4,192/6
40,172/5,196/6
41,177/5,204/6
42,182/5,207/6
43,188/5,213/6
44,189/6,217/6
45,199/6,223/6
46,204/7,228/6
47,211/7,234/6
48,216/7,nil
49,227/7,nil
50,233/8,nil
