Over,ScoreA,ScoreB
1,4/0,9/0
2,10/1,12/0
3,18/1,13/0
4,24/1,23/0
5,27/1,29/0
6,31/1,33/0
7,36/1,35/0
8,37/1,41/0
9,41/1,52/0
10,44/1,53/0
11,45/1,66/0
12,49/1,68/1
13,53/1,72/1
14,57/1,81/1
15,60/1,86/1
16,62/1,91/1
17,64/1,100/1
18,67/1,113/1
19,74/1,121/1
20,75/2,124/1
21,77/2,127/1
22,84/2,133/1
23,86/3,136/1
24,88/4,144/1
25,91/4,150/1
26,93/4,158/1
27,98/4,162/1
28,105/4,167/2
29,111/4,172/2
30,118/4,177/2
31,126/4,178/2
32,133/4,181/2
33,139/4,187/2
34,143/4,190/2
35,144/4,199/3
36,149/4,204/3
37,153/4,212/3
38,155/5,218/3
39,156/5,222/3
40,175/5,225/3
41,186/5,230/3
42,191/5,236/3
43,198/5,238/3
44,206/5,249/3
45,211/5,nil
46,214/7,nil
47,225/7,nil
48,227/7,nil
49,235/9,nil
50,248/9,nil
