Over,ScoreA,ScoreB
1,2/0,1/0
2,5/0,9/0
3,14/0,14/1
4,19/0,19/1
5,23/0,23/1
6,33/0,29/1
7,39/0,32/1
8,53/0,35/2
9,58/0,39/2
10,67/0,41/2
11,75/0,49/2
12,88/0,52/2
13,91/1,57/2
14,95/1,60/2
15,99/1,61/2
16,100/1,69/2
17,101/1,75/2
18,102/1,77/2
19,109/1,79/2
20,114/1,93/2
21,118/1,99/2
22,125/1,107/2
23,128/1,112/2
24,128/1,116/3
25,132/1,120/3
26,136/1,123/4
27,144/1,124/4
28,149/1,132/4
29,155/1,136/4
30,163/1,142/5
31,164/2,150/5
32,166/2,155/5
33,170/2,165/5
34,175/2,170/5
35,178/2,174/5
36,184/2,178/5
37,198/2,185/5
38,202/2,194/6
39,217/2,198/6
40,231/2,200/8
41,234/3,206/8
42,246/3,209/8
43,255/3,216/8
44,276/3,221/8
45,283/4,226/8
46,290/5,233/9
47,298/6,233/10
48,306/7,nil
49,310/7,nil
50,325/8,nil
