Over,ScoreA,ScoreB
1,1/0,3/0
2,7/0,5/0
3,18/0,11/0
4,20/0,16/0
5,21/0,25/0
6,27/0,34/0
7,31/0,42/0
8,33/0,50/1
9,45/0,57/1
10,46/0,59/1
11,51/0,68/1
12,58/0,71/1
13,58/1,86/1
14,61/2,89/1
15,69/2,93/1
16,77/2,98/1
17,82/2,100/2
18,86/2,108/2
19,91/2,112/2
20,96/2,117/2
21,101/2,121/2
22,108/2,122/2
23,112/2,129/3
24,118/2,136/3
25,127/2,140/4
26,133/2,149/4
27,140/2,153/4
28,146/2,158/4
29,157/2,163/4
30,163/2,167/5
31,168/2,170/5
32,182/2,174/5
33,191/2,180/5
34,203/2,184/5
35,206/2,191/5
36,211/3,206/5
37,217/3,216/5
38,222/3,222/7
39,226/3,223/8
40,233/3,229/9
41,235/3,229/10
42,239/4,nil
43,242/4,nil
44,248/4,nil
45,251/5,nil
46,257/5,nil
47,261/5,nil
48,275/5,nil
49,290/5,nil
50,304/5,nil
