Over,ScoreA,ScoreB
1,3/0,0/0
2,10/0,15/0
3,11/0,24/0
4,15/0,28/0
5,18/0,33/0
6,24/0,40/1
7,29/0,42/1
8,33/0,47/1
9,39/0,59/1
10,47/0,66/1
11,58/0,66/1
12,66/1,71/1
13,70/1,80/1
14,75/1,80/2
15,76/2,87/2
16,81/3,90/2
17,83/3,102/2
18,83/3,108/2
19,86/3,112/2
20,92/3,119/2
21,101/3,122/2
22,108/3,125/2
23,110/4,136/2
24,115/4,140/2
25,118/4,141/2
26,124/4,156/2
27,132/4,158/2
28,136/4,167/2
29,139/4,178/2
30,144/4,181/2
31,150/4,184/2
32,153/4,184/3
33,158/4,186/3
34,159/4,193/3
35,170/4,196/3
36,180/4,200/3
37,185/4,207/3
38,189/5,211/3
39,189/8,nil
40,192/8,nil
41,195/9,nil
42,200/9,nil
43,209/10,nil
