Over,ScoreA,ScoreB
1,0/0,2/0
2,0/0,14/1
3,1/0,19/1
4,5/0,27/1
5,11/0,35/1
6,16/0,35/1
7,19/0,36/1
8,20/0,36/1
9,22/0,40/1
10,28/0,40/1
11,31/0,41/1
12,38/0,42/2
13,40/0,48/2
14,44/0,52/2
15,50/0,57/2
16,52/0,64/2
17,58/0,72/2
18,62/0,76/2
19,69/0,80/2
20,72/0,85/2
21,75/0,86/3
22,77/0,91/3
23,80/0,97/3
24,87/0,101/3
25,89/2,102/3
26,92/2,112/3
27,101/2,115/3
28,107/2,120/3
29,113/2,126/3
30,118/2,132/3
31,126/2,138/3
32,130/3,143/3
33,131/3,145/3
34,138/3,148/3
35,142/3,157/3
36,154/3,163/3
37,166/3,177/3
38,176/3,177/4
39,188/3,183/4
40,197/3,191/5
41,209/3,197/5
42,217/3,199/6
43,222/5,200/7
44,226/5,203/8
45,228/6,210/8
46,241/6,216/9
47,247/6,225/9
48,267/6,227/9
49,271/8,231/10
50,275/10,nil
