Over,ScoreA,ScoreB
1,1/0,3/0
2,9/1,11/0
3,13/1,17/0
4,14/1,23/0
5,24/1,37/0
6,26/1,39/0
7,27/2,48/0
8,31/2,55/1
9,41/2,63/1
10,44/2,68/1
11,48/2,76/1
12,50/2,81/1
13,51/2,85/1
14,59/2,91/2
15,63/2,92/2
16,66/2,98/2
17,68/2,106/2
18,72/2,110/2
19,74/2,115/2
20,81/2,122/2
21,82/2,125/2
22,86/2,133/2
23,89/2,140/2
24,94/2,144/2
25,99/2,144/2
26,105/2,152/2
27,118/2,156/3
28,123/2,162/3
29,125/2,164/3
30,128/2,168/3
31,132/2,172/3
32,138/2,177/3
33,148/2,181/3
34,155/2,185/3
35,167/2,190/3
36,175/2,197/3
37,178/2,202/4
38,181/2,209/4
39,183/3,219/4
40,197/3,224/4
41,205/4,225/4
42,213/4,229/4
43,228/4,234/4
44,240/4,242/4
45,245/5,246/5
46,250/6,250/6
47,254/6,258/6
48,262/6,264/6
49,272/6,278/7
50,280/6,283/7
