Over,ScoreA,ScoreB
1,3/0,3/0
2,3/0,12/0
3,7/0,16/0
4,8/0,25/0
5,15/0,28/0
6,19/0,37/0
7,28/0,42/0
8,34/0,42/1
9,40/0,47/1
10,50/0,47/1
11,54/0,52/1
12,63/0,54/2
13,71/0,56/2
14,73/1,59/2
15,79/1,61/2
16,82/1,65/3
17,84/2,66/3
18,90/2,68/3
19,98/2,72/3
20,103/2,77/3
21,108/2,82/3
22,119/2,88/3
23,125/2,96/3
24,131/2,106/3
25,133/2,111/3
26,138/2,114/4
27,141/2,124/4
28,146/2,133/4
29,152/2,135/5
30,163/2,144/5
31,173/2,148/5
32,176/2,150/6
33,188/2,161/6
34,193/2,167/7
35,197/2,179/9
36,203/2,190/9
37,205/3,190/10
38,210/3,nil
39,211/3,nil
40,232/3,nil
41,235/3,nil
42,241/3,nil
43,245/3,nil
44,250/3,nil
45,257/3,nil
46,265/3,nil
47,271/4,nil
48,288/4,nil
49,304/4,nil
50,315/4,nil
