Over,ScoreA,ScoreB
1,1/1,4/0
2,5/1,13/0
3,6/1,16/0
4,19/1,23/1
5,22/1,27/1
6,28/1,35/1
7,41/1,41/1
8,47/1,46/1
9,55/1,52/1
10,63/1,57/1
11,67/2,63/1
12,69/2,72/1
13,77/2,86/1
14,80/3,90/1
15,81/3,93/1
16,87/3,104/1
17,91/3,106/1
18,92/3,108/1
19,98/3,115/1
20,106/3,123/1
21,109/3,131/1
22,111/3,135/1
23,118/3,138/1
24,126/3,144/1
25,128/3,150/2
26,131/3,159/2
27,142/3,166/2
28,142/4,172/2
29,144/4,177/2
30,148/4,179/2
31,151/4,186/2
32,153/5,193/3
33,155/5,198/4
34,161/5,207/4
35,163/5,207/4
36,171/5,212/4
37,177/5,nil
38,183/6,nil
39,189/7,nil
40,190/7,nil
41,192/7,nil
42,197/7,nil
43,199/7,nil
44,204/7,nil
45,205/8,nil
46,207/9,nil
47,208/9,nil
48,211/9,nil
49,211/10,nil
