Over,ScoreA,ScoreB
1,2/1,9/0
2,4/1,12/0
3,8/1,20/0
4,11/2,24/0
5,11/3,30/0
6,16/3,38/0
7,16/4,40/0
8,20/4,43/0
9,24/4,51/1
10,24/4,57/1
11,31/4,62/1
12,37/4,74/1
13,42/4,87/1
14,49/4,95/1
15,58/4,99/1
16,61/4,106/2
17,63/5,108/2
18,66/5,114/2
19,73/5,116/2
20,77/5,124/2
21,78/6,125/2
22,83/6,127/2
23,83/6,142/2
24,89/6,156/2
25,93/6,162/2
26,99/6,166/2
27,105/6,171/2
28,108/6,nil
29,114/7,nil
30,115/7,nil
31,124/7,nil
32,127/8,nil
33,131/8,nil
34,143/8,nil
35,145/8,nil
36,156/8,nil
37,160/8,nil
38,164/8,nil
39,170/8,nil
40,170/10,nil
