Over,ScoreA,ScoreB
1,3/0,4/0
2,7/0,11/0
3,13/0,12/2
4,15/0,13/2
5,24/0,20/2
6,26/0,23/2
7,32/0,27/3
8,41/0,38/3
9,46/0,40/4
10,48/0,40/4
11,52/0,42/4
12,52/0,44/4
13,57/2,49/4
14,61/2,53/4
15,64/2,53/5
16,66/2,55/5
17,68/2,56/5
18,70/2,65/5
19,82/2,65/5
20,87/2,68/5
21,90/2,72/6
22,91/2,79/6
23,97/2,81/6
24,101/2,84/6
25,113/2,90/6
26,116/2,96/7
27,122/2,109/8
28,127/2,109/8
29,134/2,113/8
30,142/2,113/9
31,145/2,114/9
32,150/2,114/9
33,154/2,120/9
34,166/2,123/9
35,169/2,130/10
36,178/2,nil
37,188/2,nil
38,190/3,nil
39,195/3,nil
40,196/4,nil
41,200/4,nil
42,204/4,nil
43,209/4,nil
44,214/4,nil
45,222/5,nil
46,228/5,nil
47,232/7,nil
48,240/7,nil
49,253/7,nil
50,260/7,nil
