Over,ScoreA,ScoreB
1,1/0,6/0
2,5/0,13/0
3,7/0,17/1
4,13/0,31/2
5,15/0,42/2
6,26/0,46/2
7,30/0,52/2
8,39/0,63/2
9,47/0,69/2
10,53/0,77/2
11,59/0,87/2
12,67/0,93/2
13,72/0,99/2
14,82/0,109/2
15,96/0,114/2
16,101/0,116/2
17,104/0,118/2
18,109/0,125/2
19,115/0,129/2
20,123/0,135/2
21,126/0,137/2
22,129/1,141/2
23,134/1,149/2
24,146/1,154/2
25,154/1,155/3
26,164/1,162/3
27,168/1,166/3
28,172/1,170/3
29,173/1,174/3
30,179/1,180/3
31,183/1,182/4
32,194/1,187/5
33,199/1,188/6
34,209/1,199/6
35,213/2,212/6
36,214/2,222/6
37,220/2,233/6
38,228/3,240/7
39,239/3,246/7
40,249/4,251/8
41,254/4,253/8
42,260/5,257/8
43,267/5,257/9
44,279/5,272/9
45,284/5,273/9
46,291/5,278/9
47,297/6,285/9
48,308/6,289/9
49,321/6,299/9
50,331/7,305/10
