Over,ScoreA,ScoreB
1,8/0,8/0
2,16/0,19/0
3,18/0,23/0
4,21/0,25/0
5,28/0,28/0
6,33/0,36/0
7,44/0,49/0
8,46/1,51/0
9,54/1,63/0
10,58/1,77/1
11,60/1,83/1
12,66/1,86/1
13,77/1,93/1
14,77/1,101/1
15,84/1,107/1
16,90/1,110/1
17,96/1,111/2
18,104/1,118/2
19,109/1,128/2
20,111/1,132/2
21,116/1,138/2
22,126/1,142/2
23,131/1,149/2
24,133/1,156/2
25,140/1,163/2
26,144/1,167/2
27,159/1,172/2
28,165/1,182/2
29,179/1,190/2
30,181/2,196/2
31,190/2,200/2
32,190/2,207/2
33,197/2,216/2
34,200/2,229/2
35,206/2,237/2
36,219/2,246/2
37,229/2,250/2
38,232/2,255/2
39,242/3,263/2
40,247/3,272/2
41,251/3,278/2
42,262/3,280/2
43,277/3,281/4
44,281/3,283/4
45,292/3,287/5
46,305/4,297/6
47,314/5,305/6
48,327/5,310/7
49,329/8,325/8
50,338/10,338/8
