Over,ScoreA,ScoreB
1,0/0,0/0
2,0/0,7/0
3,4/1,9/0
4,5/1,15/1
5,11/1,25/1
6,12/1,30/1
7,20/1,39/1
8,21/1,46/1
9,26/1,46/1
10,26/1,54/1
11,32/1,59/1
12,37/1,62/1
13,38/1,71/1
14,43/2,73/1
15,51/2,82/1
16,58/2,96/1
17,66/2,98/2
18,70/2,101/2
19,81/2,104/2
20,93/2,112/3
21,98/2,123/3
22,101/2,124/4
23,104/2,126/4
24,111/2,131/4
25,115/2,133/5
26,120/2,142/5
27,131/2,155/5
28,136/2,158/5
29,143/2,173/5
30,154/2,178/5
31,167/2,195/5
32,170/2,201/5
33,178/2,204/6
34,184/2,217/6
35,187/2,236/6
36,190/2,246/7
37,203/2,250/7
38,215/2,257/7
39,234/2,260/7
40,240/2,268/7
41,258/2,273/7
42,265/2,279/7
43,274/2,282/7
44,279/2,287/8
45,290/3,296/8
46,300/3,303/8
47,304/4,304/9
48,324/4,309/9
49,332/4,309/10
50,343/5,nil
