Over,ScoreA,ScoreB
1,2/0,7/0
2,6/0,16/1
3,11/1,21/1
4,17/1,21/1
5,18/1,22/1
6,26/1,23/1
7,29/1,31/1
8,31/1,35/1
9,40/1,36/1
10,45/1,41/1
11,47/1,50/1
12,55/1,53/1
13,64/1,64/1
14,69/1,65/1
15,75/1,68/1
16,80/1,76/1
17,89/1,82/1
18,95/1,86/1
19,100/1,86/2
20,104/1,88/2
21,112/1,92/2
22,119/1,95/2
23,124/1,100/2
24,130/1,110/2
25,135/1,116/2
26,140/1,118/3
27,145/1,125/3
28,153/1,128/3
29,161/1,132/4
30,169/1,137/4
31,172/1,143/4
32,183/2,151/4
33,187/2,155/4
34,191/3,165/4
35,194/3,171/4
36,205/3,174/5
37,211/3,178/5
38,217/3,190/5
39,223/3,197/6
40,228/4,203/6
41,234/4,208/6
42,241/4,223/6
43,246/4,229/6
44,250/4,240/6
45,260/4,254/6
46,269/4,262/6
47,285/4,269/6
48,293/4,273/8
49,307/4,277/9
50,314/6,293/9
