Over,ScoreA,ScoreB
1,6/1,9/0
2,11/1,11/0
3,18/1,16/0
4,18/1,22/0
5,19/1,27/0
6,30/1,28/0
7,34/2,44/0
8,44/2,45/1
9,50/2,45/1
10,52/2,47/2
11,55/2,48/2
12,55/2,52/2
13,58/2,52/2
14,64/2,53/2
15,67/2,54/2
16,71/2,55/2
17,72/2,65/2
18,79/2,67/2
19,86/2,69/2
20,91/2,74/2
21,93/3,76/2
22,95/3,79/2
23,97/3,82/3
24,100/4,83/3
25,104/4,84/3
26,107/5,89/4
27,108/5,92/4
28,113/5,95/4
29,114/5,100/4
30,122/5,101/4
31,124/5,104/4
32,129/5,106/4
33,132/5,112/4
34,133/5,114/4
35,137/5,114/4
36,138/5,118/4
37,141/5,121/4
38,148/5,132/4
39,151/5,140/4
40,156/5,148/4
41,157/5,163/4
42,164/5,168/5
43,174/5,173/5
44,178/5,182/5
45,183/6,188/6
46,190/7,192/6
47,192/7,199/6
48,195/7,208/6
49,205/8,nil
50,206/10,nil
