Over,ScoreA,ScoreB
1,10/0,6/0
2,20/0,9/0
3,32/0,11/0
4,41/0,14/0
5,49/0,19/0
6,51/0,23/1
7,53/1,31/1
8,56/1,36/1
9,61/2,36/1
10,67/2,44/2
11,68/2,46/2
12,73/3,50/2
13,78/3,53/2
14,80/3,58/2
15,86/3,62/2
16,86/4,63/2
17,89/4,68/2
18,89/4,75/2
19,92/4,77/3
20,97/4,78/3
21,103/4,81/3
22,105/4,83/3
23,107/4,87/3
24,109/4,92/3
25,113/4,95/4
26,117/4,100/4
27,120/4,109/4
28,125/4,111/5
29,128/4,112/5
30,134/4,117/5
31,140/4,124/5
32,144/4,126/5
33,146/4,140/5
34,147/5,144/5
35,151/5,147/5
36,153/6,150/5
37,156/6,151/6
38,159/6,156/6
39,167/7,161/6
40,167/7,168/7
41,169/7,168/8
42,170/7,171/8
43,172/8,173/9
44,173/8,175/9
45,179/8,178/10
46,185/8,nil
47,190/8,nil
48,193/9,nil
49,204/9,nil
50,205/10,nil
