Over,ScoreA,ScoreB
1,5/0,8/0
2,7/0,9/0
3,14/0,11/0
4,22/1,12/0
5,23/1,14/0
6,24/1,22/0
7,26/1,27/0
8,37/1,36/0
9,39/1,42/1
10,44/1,53/1
11,45/2,57/1
12,48/2,63/1
13,56/2,68/1
14,59/2,76/2
15,61/2,85/2
16,65/2,90/2
17,66/2,98/2
18,71/2,103/2
19,71/2,105/3
20,79/2,107/3
21,83/2,111/3
22,88/2,116/3
23,90/2,120/3
24,95/2,124/3
25,99/3,133/3
26,108/3,141/3
27,110/3,143/3
28,112/3,146/3
29,116/3,153/3
30,122/3,157/3
31,123/3,163/4
32,132/3,168/4
33,135/3,168/4
34,137/3,171/4
35,137/4,173/4
36,141/4,175/5
37,145/4,179/5
38,148/4,181/5
39,153/4,186/5
40,162/5,191/5
41,164/5,198/5
42,170/5,203/5
43,181/5,210/5
44,190/5,211/6
45,200/5,215/6
46,212/5,221/6
47,220/6,234/6
48,233/6,236/8
49,241/6,246/9
50,252/6,255/9
