Over,ScoreA,ScoreB
1,7/0,5/0
2,18/0,9/0
3,26/0,12/1
4,26/1,21/1
5,38/1,26/2
6,47/1,35/2
7,53/1,38/2
8,58/1,44/2
9,63/2,44/2
10,66/2,51/2
11,71/2,59/2
12,75/2,62/2
13,80/2,66/2
14,86/2,69/2
15,90/2,75/2
16,93/2,79/2
17,98/2,90/2
18,104/2,95/2
19,107/2,101/2
20,109/2,104/3
21,113/2,104/4
22,125/2,110/5
23,127/3,110/5
24,131/3,115/5
25,131/3,120/5
26,134/3,124/5
27,138/3,124/6
28,140/3,127/7
29,145/3,128/7
30,151/3,134/7
31,155/4,141/7
32,159/4,142/7
33,163/4,150/7
34,168/4,157/7
35,174/4,160/7
36,183/4,168/7
37,188/4,180/7
38,192/4,180/9
39,197/4,180/10
40,207/4,nil
41,217/4,nil
42,222/4,nil
43,228/5,nil
44,236/5,nil
45,241/5,nil
46,255/5,nil
47,256/8,nil
48,263/8,nil
49,266/9,nil
50,267/10,nil
