Over,ScoreA,ScoreB
1,4/1,4/0
2,8/1,7/0
3,9/1,11/0
4,17/1,18/0
5,19/1,28/0
6,20/1,35/0
7,22/2,46/0
8,23/2,48/0
9,26/2,58/0
10,28/2,64/0
11,34/2,68/0
12,37/2,72/0
13,42/2,76/0
14,47/2,82/0
15,57/2,88/0
16,58/2,93/0
17,60/2,98/0
18,63/3,106/0
19,69/3,111/0
20,75/3,116/0
21,80/3,122/0
22,89/3,128/0
23,92/3,135/0
24,97/3,139/0
25,102/3,144/0
26,107/3,149/0
27,114/3,158/0
28,124/3,164/1
29,132/3,166/2
30,136/3,171/2
31,143/3,180/2
32,147/4,187/2
33,154/4,191/2
34,157/4,201/2
35,159/4,204/2
36,160/4,214/2
37,166/4,218/2
38,173/5,226/2
39,177/5,233/2
40,183/5,241/3
41,189/5,245/3
42,198/5,247/4
43,206/6,252/4
44,211/6,257/4
45,222/6,266/4
46,229/7,270/4
47,236/7,nil
48,245/7,nil
49,257/7,nil
50,269/7,nil
