Over,ScoreA,ScoreB
1,4/1,4/0
2,11/2,13/0
3,11/3,14/0
4,11/3,23/0
5,20/3,29/0
6,24/3,30/0
7,29/3,31/1
8,32/3,33/1
9,38/3,35/2
10,39/3,36/2
11,40/3,44/2
12,41/4,44/2
13,48/4,48/2
14,49/5,54/2
15,49/5,59/2
16,54/5,65/2
17,59/5,74/2
18,65/5,82/2
19,67/5,86/2
20,74/5,91/2
21,78/5,93/2
22,79/5,99/2
23,81/5,103/2
24,82/5,111/3
25,87/5,119/3
26,92/5,123/3
27,97/5,130/3
28,102/5,134/3
29,105/5,146/3
30,113/5,153/3
31,119/5,158/4
32,121/5,165/4
33,128/5,170/4
34,131/5,171/5
35,132/6,176/5
36,138/6,177/5
37,144/6,186/6
38,147/6,187/7
39,155/6,190/7
40,156/7,198/7
41,164/7,203/7
42,169/7,210/7
43,170/8,216/7
44,180/8,220/7
45,182/8,225/7
46,191/8,nil
47,200/8,nil
48,210/8,nil
49,216/8,nil
50,221/10,nil
