Over,ScoreA,ScoreB
1,9/0,5/0
2,10/0,8/0
3,19/0,16/0
4,24/1,25/0
5,28/1,40/0
6,31/1,42/0
7,47/1,48/0
8,49/1,49/0
9,49/2,54/0
10,50/3,60/0
11,50/4,67/0
12,53/4,71/0
13,58/4,74/0
14,60/4,76/0
15,65/4,89/0
16,68/4,93/0
17,72/4,103/0
18,80/4,104/0
19,80/4,110/0
20,89/4,116/0
21,94/4,118/0
22,97/5,120/0
23,99/5,133/0
24,103/5,138/0
25,107/5,149/0
26,110/5,155/0
27,112/5,163/0
28,114/5,170/0
29,119/5,170/1
30,128/5,174/1
31,135/5,182/1
32,140/5,191/1
33,146/5,195/1
34,152/5,197/1
35,157/5,203/1
36,161/5,211/1
37,164/5,222/1
38,170/5,226/1
39,175/5,nil
40,177/6,nil
41,180/7,nil
42,183/7,nil
43,184/7,nil
44,191/7,nil
45,196/7,nil
46,196/7,nil
47,204/7,nil
48,205/8,nil
49,214/9,nil
50,222/10,nil
