Over,ScoreA,ScoreB
1,1/1,6/0
2,11/1,16/0
3,17/1,28/0
4,20/1,34/1
5,31/1,36/1
6,35/1,37/1
7,36/1,37/2
8,37/1,39/2
9,41/1,43/2
10,49/1,44/2
11,53/1,50/2
12,65/1,52/2
13,68/1,54/2
14,69/1,56/2
15,75/1,58/2
16,81/1,64/2
17,86/1,68/2
18,91/1,71/2
19,104/1,81/2
20,109/1,86/2
21,113/1,91/2
22,116/1,95/2
23,127/1,100/2
24,134/1,103/2
25,136/1,107/2
26,142/2,108/3
27,144/3,113/3
28,145/3,118/3
29,149/3,122/3
30,153/3,125/3
31,158/4,130/3
32,169/4,134/4
33,171/4,137/4
34,175/4,151/4
35,176/4,156/4
36,195/4,161/5
37,207/4,167/5
38,210/4,174/5
39,218/4,175/6
40,222/4,176/6
41,230/4,176/6
42,236/4,181/6
43,241/4,186/6
44,250/4,190/7
45,258/4,191/7
46,264/4,197/8
47,271/5,200/9
48,280/5,205/9
49,297/5,216/9
50,303/6,223/10
