Over,ScoreA,ScoreB
1,2/0,5/0
2,3/0,8/1
3,4/1,17/1
4,5/1,22/1
5,8/1,27/1
6,8/1,28/1
7,15/1,29/1
8,25/1,31/1
9,35/1,33/1
10,40/1,37/1
11,45/1,37/1
12,52/2,37/1
13,54/2,42/1
14,57/2,46/2
15,60/2,49/3
16,65/2,50/3
17,66/2,57/3
18,70/2,58/3
19,72/2,61/3
20,82/2,62/3
21,85/2,65/3
22,86/2,66/3
23,98/2,70/4
24,101/2,72/4
25,103/2,75/5
26,110/2,78/5
27,112/2,81/5
28,115/3,83/6
29,120/4,91/6
30,123/4,94/6
31,125/4,101/6
32,134/4,104/6
33,135/4,108/6
34,142/4,113/6
35,143/4,119/7
36,144/4,122/7
37,148/5,126/8
38,149/6,132/9
39,153/6,141/9
40,155/6,142/9
41,158/6,143/10
42,170/6,nil
43,170/7,nil
44,175/7,nil
45,179/7,nil
46,185/7,nil
47,198/8,nil
48,200/9,nil
49,206/9,nil
50,209/10,nil
