Over,ScoreA,ScoreB
1,6/0,7/0
2,10/1,13/0
3,11/1,18/1
4,13/1,20/2
5,17/2,26/3
6,19/2,28/3
7,23/2,34/3
8,24/2,35/3
9,29/2,37/3
10,36/2,41/3
11,39/2,43/3
12,45/2,46/3
13,47/2,47/3
14,49/2,50/3
15,59/2,53/3
16,64/2,60/3
17,71/2,69/3
18,76/2,73/3
19,82/2,83/3
20,86/2,89/3
21,95/2,96/3
22,102/2,101/3
23,106/2,106/3
24,115/2,108/3
25,119/2,113/4
26,127/2,119/4
27,133/2,126/4
28,138/2,131/4
29,140/3,132/4
30,144/3,137/4
31,146/3,140/5
32,149/3,142/5
33,152/3,144/5
34,157/3,151/6
35,164/3,159/6
36,169/3,162/6
37,176/3,166/6
38,182/3,172/6
39,186/4,172/6
40,190/4,178/6
41,195/4,179/7
42,198/5,184/7
43,204/5,187/8
44,206/8,196/8
45,212/8,205/8
46,213/8,210/8
47,227/8,216/8
48,230/8,225/8
49,235/9,229/9
50,238/10,229/10
