Over,ScoreA,ScoreB
1,1/0,4/0
2,3/0,11/0
3,4/0,15/1
4,8/0,17/1
5,8/1,17/1
6,12/1,22/1
7,17/2,27/1
8,18/2,27/2
9,23/3,27/2
10,24/3,27/2
11,25/3,32/2
12,35/3,38/2
13,40/4,41/2
14,40/4,48/2
15,45/5,52/2
16,48/5,59/2
17,48/5,68/2
18,50/5,70/2
19,56/5,76/2
20,57/6,78/3
21,60/6,78/3
22,64/6,81/3
23,65/6,86/3
24,68/6,90/3
25,74/6,92/3
26,75/6,95/3
27,79/6,96/3
28,82/7,102/3
29,82/7,110/3
30,82/7,112/3
31,82/7,122/3
32,86/7,128/3
33,90/7,133/3
34,94/7,134/4
35,102/7,135/4
36,107/7,nil
37,107/7,nil
38,110/7,nil
39,120/7,nil
40,124/7,nil
41,130/7,nil
42,135/8,nil
