Over,ScoreA,ScoreB
1,4/1,2/1
2,5/2,6/1
3,12/2,16/1
4,17/2,24/1
5,24/2,25/1
6,30/2,34/1
7,31/2,41/1
8,35/2,56/1
9,49/2,66/1
10,50/2,69/1
11,57/3,70/1
12,58/3,74/1
13,63/3,74/2
14,64/3,80/2
15,67/3,82/2
16,70/3,89/2
17,73/3,90/2
18,77/3,93/2
19,78/3,98/2
20,85/3,105/2
21,87/3,119/2
22,89/4,127/2
23,89/4,135/2
24,89/4,144/3
25,91/4,151/3
26,94/4,158/3
27,102/4,165/3
28,103/4,171/3
29,105/5,nil
30,109/5,nil
31,109/6,nil
32,112/6,nil
33,114/6,nil
34,119/8,nil
35,119/9,nil
36,124/9,nil
37,136/9,nil
38,148/9,nil
39,161/9,nil
40,165/10,nil
