Over,ScoreA,ScoreB
1,2/1,9/0
2,2/1,16/0
3,7/1,20/0
4,10/2,28/0
5,21/2,34/0
6,30/2,39/1
7,31/2,43/1
8,31/2,43/1
9,35/2,45/1
10,43/2,49/1
11,48/3,49/2
12,51/3,52/2
13,56/3,56/2
14,59/3,63/2
15,62/3,69/2
16,67/3,75/3
17,67/4,77/3
18,70/4,79/3
19,71/4,83/3
20,78/4,87/4
21,79/4,94/4
22,80/4,100/4
23,82/4,104/4
24,85/4,106/4
25,85/5,111/4
26,94/5,116/4
27,94/5,124/5
28,97/6,131/5
29,97/7,134/5
30,100/7,139/5
31,103/7,142/5
32,108/7,144/5
33,110/7,150/5
34,114/7,155/5
35,117/7,159/5
36,120/7,164/6
37,126/7,171/6
38,131/7,175/6
39,135/7,181/6
40,141/7,nil
41,146/7,nil
42,149/8,nil
43,156/8,nil
44,161/8,nil
45,164/9,nil
46,178/9,nil
47,179/10,nil
