Over,ScoreA,ScoreB
1,0/1,8/0
2,8/1,14/0
3,17/1,22/0
4,25/1,30/0
5,38/1,34/0
6,42/2,43/0
7,48/2,60/0
8,52/2,74/0
9,60/2,80/0
10,60/3,86/0
11,62/4,87/0
12,63/4,89/1
13,66/4,94/1
14,66/5,98/1
15,68/5,103/1
16,70/5,107/1
17,70/5,112/1
18,80/5,115/1
19,85/6,116/1
20,94/6,117/1
21,97/6,122/1
22,101/6,128/1
23,107/6,128/1
24,117/6,132/1
25,119/6,141/1
26,121/6,152/1
27,128/6,154/1
28,131/6,160/1
29,140/6,171/2
30,143/7,175/2
31,144/7,185/2
32,147/7,205/2
33,157/7,214/2
34,161/7,nil
35,167/7,nil
36,172/7,nil
37,174/7,nil
38,177/7,nil
39,180/7,nil
40,182/7,nil
41,184/7,nil
42,193/7,nil
43,197/7,nil
44,205/8,nil
45,212/9,nil
46,213/9,nil
47,213/10,nil
