Over,ScoreA,ScoreB
1,4/0,4/0
2,4/2,8/0
3,4/3,19/0
4,9/3,19/0
5,10/3,21/1
6,12/3,23/1
7,25/3,27/1
8,30/4,29/1
9,33/4,34/1
10,38/5,35/2
11,38/5,38/2
12,38/5,45/2
13,39/5,57/2
14,41/5,64/2
15,47/5,65/2
16,53/5,72/2
17,59/5,75/2
18,60/5,76/2
19,71/5,80/2
20,71/5,84/2
21,73/5,88/2
22,77/5,90/2
23,78/5,98/2
24,81/5,100/2
25,84/5,105/2
26,87/5,112/2
27,89/5,115/2
28,92/6,117/3
29,94/6,118/3
30,95/6,126/3
31,105/6,134/4
32,111/6,141/4
33,116/6,141/4
34,119/7,143/4
35,120/7,144/6
36,125/7,158/6
37,127/7,163/6
38,128/9,172/6
39,143/9,177/6
40,162/9,178/6
41,167/9,nil
42,175/9,nil
43,177/9,nil
44,177/10,nil
