Over,ScoreA,ScoreB
1,3/0,3/0
2,5/0,10/0
3,5/0,14/1
4,18/0,19/1
5,22/0,25/2
6,22/0,29/2
7,24/0,29/2
8,34/0,35/2
9,38/0,44/2
10,39/0,56/2
11,41/0,61/2
12,50/0,64/3
13,56/0,65/4
14,58/0,69/5
15,65/0,70/5
16,71/0,74/5
17,76/0,75/5
18,85/0,78/5
19,89/0,85/5
20,97/0,91/5
21,99/0,101/6
22,104/0,108/6
23,123/0,109/7
24,123/1,109/7
25,126/1,113/8
26,128/1,127/8
27,129/1,135/8
28,138/1,137/8
29,141/1,145/8
30,144/2,145/8
31,150/2,148/8
32,156/2,161/8
33,160/3,169/8
34,164/3,171/10
35,168/3,nil
36,173/4,nil
37,180/4,nil
38,191/4,nil
39,200/4,nil
40,210/5,nil
41,220/5,nil
42,222/6,nil
43,232/6,nil
44,243/6,nil
45,254/6,nil
46,265/6,nil
47,273/6,nil
48,290/6,nil
49,305/6,nil
50,311/7,nil
