Over,ScoreA,ScoreB
1,5/0,6/0
2,9/0,8/0
3,17/0,12/0
4,24/0,17/0
5,29/0,27/0
6,31/0,31/0
7,41/0,35/0
8,48/0,38/0
9,58/0,40/0
10,59/0,42/1
11,64/0,53/1
12,70/0,55/2
13,76/0,57/2
14,87/0,57/2
15,88/0,59/3
16,98/0,60/3
17,101/0,64/3
18,107/0,68/3
19,113/0,70/4
20,117/0,71/4
21,119/0,80/4
22,128/0,82/4
23,140/0,85/4
24,141/1,89/4
25,143/1,91/4
26,145/2,95/5
27,151/2,96/5
28,153/2,98/5
29,158/2,100/5
30,162/2,101/5
31,163/2,103/5
32,168/2,103/6
33,171/2,105/6
34,176/2,108/6
35,179/3,112/6
36,182/4,116/6
37,184/4,121/6
38,187/4,125/6
39,197/4,130/6
40,205/4,132/9
41,210/4,137/9
42,210/6,138/9
43,220/6,139/9
44,228/6,139/9
45,231/6,142/9
46,236/6,149/9
47,243/7,151/9
48,250/8,165/10
49,250/10,nil
