Over,ScoreA,ScoreB
1,11/0,4/0
2,19/0,5/0
3,34/0,6/0
4,36/0,12/0
5,36/0,13/0
6,44/0,19/0
7,46/1,24/0
8,54/1,25/0
9,63/1,37/0
10,64/1,43/0
11,65/1,48/0
12,71/1,58/0
13,76/1,60/0
14,76/1,65/0
15,76/2,66/0
16,78/2,68/0
17,82/2,70/0
18,85/2,72/0
19,89/2,74/0
20,96/2,80/0
21,103/2,84/0
22,106/2,92/0
23,112/2,97/0
24,117/2,100/0
25,123/2,110/0
26,127/2,114/1
27,132/2,114/1
28,137/2,119/1
29,142/2,121/2
30,152/2,132/2
31,159/2,135/3
32,168/2,141/3
33,172/2,144/3
34,176/3,146/3
35,180/3,161/3
36,189/3,164/3
37,200/3,172/3
38,202/3,177/4
39,210/3,179/5
40,213/4,183/5
41,216/5,185/5
42,218/5,191/5
43,220/5,197/6
44,225/5,208/6
45,234/5,212/7
46,244/5,223/7
47,246/5,229/8
48,254/5,232/8
49,262/5,236/8
50,270/5,242/9
