Over,ScoreA,ScoreB
1,2/0,1/1
2,10/0,3/1
3,12/0,9/1
4,18/1,11/1
5,23/1,22/1
6,29/1,25/1
7,29/1,30/1
8,38/1,36/1
9,47/1,36/1
10,48/3,37/1
11,53/3,40/1
12,58/3,47/1
13,66/3,50/2
14,78/3,61/2
15,81/3,63/2
16,86/3,64/3
17,89/3,68/4
18,100/3,71/4
19,106/3,75/4
20,109/3,77/4
21,112/3,81/4
22,129/3,84/4
23,141/3,89/4
24,149/3,100/4
25,152/3,103/4
26,162/3,109/5
27,171/3,114/5
28,180/3,121/5
29,189/3,128/5
30,202/3,132/5
31,203/3,141/5
32,211/4,145/5
33,214/4,152/5
34,216/4,159/5
35,220/4,165/5
36,225/5,169/5
37,227/5,181/5
38,230/5,195/5
39,233/5,197/6
40,242/5,197/7
41,244/6,201/7
42,248/6,209/7
43,251/6,219/7
44,279/6,221/7
45,284/8,232/7
46,286/8,236/8
47,290/8,240/9
48,293/8,249/10
49,298/9,nil
50,298/10,nil
