Over,ScoreA,ScoreB
1,2/0,0/1
2,7/0,7/1
3,11/0,12/1
4,14/0,17/1
5,18/0,22/2
6,24/0,23/3
7,25/1,25/3
8,27/1,32/3
9,31/1,35/4
10,32/1,37/4
11,44/1,38/4
12,46/2,43/4
13,50/2,44/4
14,51/2,52/4
15,56/2,54/4
16,58/2,56/4
17,59/2,63/4
18,66/3,66/4
19,73/3,67/5
20,81/3,67/5
21,85/3,75/5
22,90/3,79/5
23,93/3,82/5
24,100/3,88/5
25,104/3,93/5
26,108/3,103/5
27,111/3,106/7
28,111/3,112/7
29,113/4,114/7
30,117/4,115/7
31,118/4,115/8
32,130/4,120/10
33,130/5,nil
34,131/5,nil
35,145/5,nil
36,146/5,nil
37,148/5,nil
38,150/7,nil
39,150/7,nil
40,152/7,nil
41,156/7,nil
42,159/7,nil
43,167/7,nil
44,177/7,nil
45,182/7,nil
46,190/7,nil
47,192/8,nil
48,200/8,nil
49,200/10,nil
