Over,ScoreA,ScoreB
1,3/0,12/0
2,7/1,17/0
3,13/1,22/0
4,17/1,27/0
5,21/1,27/1
6,27/1,28/1
7,32/1,36/1
8,36/1,41/2
9,37/2,42/2
10,38/3,45/2
11,44/3,48/2
12,47/3,59/2
13,52/3,61/2
14,58/3,68/2
15,61/3,71/2
16,64/3,74/2
17,67/3,78/2
18,70/3,85/2
19,74/3,89/2
20,75/4,91/2
21,81/4,92/2
22,89/4,100/2
23,94/4,102/2
24,101/4,109/2
25,108/4,115/2
26,113/4,119/2
27,117/4,120/2
28,120/5,126/2
29,124/5,134/2
30,126/5,143/2
31,130/5,148/2
32,132/6,157/2
33,135/6,173/2
34,138/6,182/2
35,143/6,186/2
36,149/6,nil
37,153/6,nil
38,163/6,nil
39,166/6,nil
40,174/7,nil
41,180/7,nil
42,180/9,nil
43,185/10,nil
