Over,ScoreA,ScoreB
1,6/0,4/0
2,10/0,10/0
3,19/0,17/0
4,19/0,24/0
5,31/0,31/0
6,33/0,34/0
7,41/0,43/1
8,42/0,44/1
9,50/0,50/1
10,55/0,54/1
11,63/0,60/1
12,70/0,66/1
13,74/0,73/1
14,82/0,74/1
15,85/0,78/1
16,88/0,86/1
17,91/0,89/1
18,97/0,94/1
19,105/0,98/1
20,111/0,107/1
21,119/0,112/1
22,121/0,117/1
23,123/1,125/1
24,126/1,129/1
25,131/1,134/1
26,137/2,139/1
27,143/2,147/1
28,146/2,150/1
29,154/2,158/1
30,158/2,167/1
31,163/2,181/1
32,167/2,186/1
33,178/2,190/2
34,180/2,194/2
35,186/2,198/2
36,195/2,201/2
37,203/2,206/2
38,204/2,213/2
39,212/3,218/2
40,221/3,221/3
41,226/3,228/3
42,233/3,234/3
43,241/3,243/3
44,246/3,248/3
45,259/5,253/4
46,264/5,264/5
47,277/5,273/5
48,282/6,282/5
49,285/7,289/6
50,294/8,295/6
