Over,ScoreA,ScoreB
1,1/0,8/0
2,6/0,9/1
3,14/0,11/1
4,19/1,20/1
5,20/1,25/1
6,25/1,39/1
7,27/1,40/2
8,32/2,41/3
9,32/2,50/3
10,32/3,55/3
11,33/3,70/3
12,35/3,71/3
13,40/3,72/3
14,41/3,77/3
15,48/3,81/3
16,50/3,91/3
17,54/3,102/3
18,57/3,106/3
19,63/3,116/3
20,69/3,118/4
21,74/3,121/4
22,78/3,129/4
23,81/3,131/4
24,84/3,136/5
25,88/3,141/5
26,92/3,144/5
27,96/3,149/5
28,100/3,161/5
29,103/3,166/5
30,109/3,174/5
31,114/3,178/5
32,120/4,184/5
33,126/4,195/5
34,129/4,197/5
35,141/4,199/5
36,144/4,205/5
37,147/4,208/5
38,157/4,212/5
39,164/4,nil
40,169/5,nil
41,175/6,nil
42,183/6,nil
43,183/7,nil
44,186/7,nil
45,202/7,nil
46,204/8,nil
47,212/8,nil
48,223/8,nil
49,230/8,nil
50,232/10,nil
