Over,ScoreA,ScoreB
1,6/0,1/0
2,12/0,12/0
3,20/0,21/0
4,24/0,23/0
5,25/0,35/0
6,30/0,41/0
7,30/1,41/0
8,31/1,53/0
9,31/1,57/0
10,38/1,63/0
11,39/1,64/0
12,43/1,68/0
13,48/1,69/1
14,48/1,72/1
15,52/1,82/1
16,55/1,82/1
17,64/1,90/2
18,66/1,93/2
19,67/1,97/2
20,67/2,99/2
21,72/2,105/2
22,74/2,118/2
23,74/2,125/2
24,78/3,132/2
25,79/3,138/2
26,86/3,142/2
27,89/3,146/2
28,93/3,154/2
29,96/3,155/2
30,99/3,155/2
31,102/3,160/2
32,107/3,171/2
33,111/3,176/2
34,116/3,180/2
35,121/3,185/2
36,123/3,188/2
37,127/3,193/2
38,131/3,199/2
39,138/4,209/2
40,141/4,213/2
41,146/4,218/2
42,153/4,222/2
43,166/4,nil
44,171/4,nil
45,178/6,nil
46,182/6,nil
47,186/6,nil
48,202/6,nil
49,218/6,nil
50,221/6,nil
