Over,ScoreA,ScoreB
1,8/0,2/0
2,12/1,6/0
3,15/1,14/0
4,16/1,17/0
5,25/1,26/0
6,34/1,28/1
7,36/1,31/1
8,41/1,39/1
9,46/1,41/1
10,50/2,48/1
11,50/2,58/1
12,56/2,58/1
13,56/3,66/1
14,58/3,75/2
15,59/3,77/2
16,60/3,79/2
17,61/3,82/2
18,61/3,85/2
19,62/3,96/2
20,68/3,98/2
21,72/3,99/2
22,74/3,105/2
23,80/3,107/2
24,83/3,115/2
25,86/3,118/2
26,88/3,121/2
27,90/3,124/2
28,97/3,128/2
29,100/3,130/2
30,104/4,136/2
31,110/4,139/2
32,113/4,141/2
33,114/5,144/2
34,115/5,147/3
35,122/5,152/3
36,125/5,167/3
37,132/6,174/3
38,137/6,187/3
39,142/6,190/4
40,151/6,194/4
41,154/6,nil
42,166/6,nil
43,170/6,nil
44,179/6,nil
45,189/7,nil
46,191/8,nil
47,191/10,nil
