Over,ScoreA,ScoreB
1,5/0,2/0
2,5/0,6/0
3,7/0,13/0
4,9/0,21/0
5,17/0,22/0
6,21/0,30/0
7,26/0,31/0
8,29/1,40/0
9,31/2,50/0
10,32/2,57/0
11,35/2,58/0
12,42/2,61/0
13,44/2,68/0
14,44/2,74/0
15,46/2,77/0
16,51/2,79/0
17,56/2,87/0
18,60/2,94/0
19,63/2,101/0
20,65/2,108/0
21,73/2,115/0
22,77/2,120/0
23,82/2,125/0
24,86/2,127/0
25,89/2,132/0
26,91/2,134/0
27,95/3,135/0
28,101/3,140/0
29,104/3,146/0
30,112/3,151/0
31,125/3,165/0
32,129/3,172/0
33,137/3,179/0
34,138/3,186/0
35,146/3,196/0
36,152/3,202/0
37,155/3,211/0
38,160/3,220/0
39,165/3,227/0
40,173/3,231/0
41,177/3,nil
42,182/3,nil
43,186/4,nil
44,190/5,nil
45,193/5,nil
46,197/5,nil
47,205/5,nil
48,211/5,nil
49,222/6,nil
50,229/6,nil
