Over,ScoreA,ScoreB
1,6/0,6/0
2,22/0,11/0
3,24/0,15/0
4,25/0,17/0
5,25/0,27/0
6,30/0,29/0
7,35/0,38/1
8,39/0,45/1
9,44/0,65/1
10,47/0,66/1
11,51/0,69/1
12,55/0,74/1
13,58/0,76/1
14,59/1,78/2
15,60/1,83/3
16,73/1,86/3
17,76/1,87/3
18,81/1,91/3
19,84/1,91/3
20,89/1,98/3
21,94/1,104/3
22,97/1,113/3
23,103/1,121/3
24,105/1,124/3
25,114/1,130/3
26,117/2,132/4
27,119/2,134/4
28,124/2,138/4
29,128/2,141/4
30,130/2,143/4
31,135/2,144/4
32,136/2,149/4
33,139/2,151/4
34,143/3,156/4
35,153/3,156/5
36,156/3,162/5
37,157/3,165/5
38,160/3,168/5
39,164/3,175/5
40,174/3,182/5
41,178/3,193/5
42,184/3,195/6
43,186/4,200/6
44,192/4,212/6
45,199/4,213/7
46,200/4,215/7
47,205/4,221/7
48,209/5,227/7
49,218/5,nil
50,222/6,nil
