Over,ScoreA,ScoreB
1,4/0,2/0
2,10/0,5/0
3,13/0,9/0
4,16/0,9/0
5,22/0,16/0
6,30/1,20/0
7,31/1,25/0
8,31/2,29/0
9,32/2,31/0
10,33/2,45/0
11,33/2,46/0
12,35/2,52/1
13,43/2,59/1
14,45/2,65/1
15,48/2,70/1
16,49/2,80/1
17,54/2,90/1
18,55/2,95/1
19,57/2,103/1
20,64/2,111/1
21,71/2,117/1
22,72/2,119/1
23,74/2,126/1
24,75/3,133/1
25,78/3,140/1
26,81/3,142/1
27,82/3,151/1
28,84/3,164/1
29,92/3,177/1
30,94/4,179/2
31,97/5,185/2
32,99/5,194/2
33,100/5,200/2
34,103/5,209/3
35,112/5,221/4
36,113/6,nil
37,114/6,nil
38,123/6,nil
39,125/6,nil
40,127/6,nil
41,140/6,nil
42,143/7,nil
43,149/7,nil
44,160/7,nil
45,178/7,nil
46,186/7,nil
47,193/8,nil
48,204/9,nil
49,217/9,nil
50,219/9,nil
