Over,ScoreA,ScoreB
1,3/0,1/0
2,20/0,2/0
3,22/0,2/0
4,30/0,7/0
5,33/0,11/0
6,37/1,11/0
7,43/1,16/0
8,47/2,28/0
9,47/3,31/1
10,52/3,31/1
11,53/3,31/1
12,55/3,32/2
13,58/3,33/3
14,62/3,39/3
15,66/4,40/3
16,67/4,48/3
17,69/4,53/3
18,71/4,55/3
19,74/4,67/3
20,77/4,69/3
21,80/4,70/3
22,86/4,70/3
23,91/4,71/3
24,95/4,82/3
25,99/4,87/3
26,103/4,100/3
27,108/4,106/3
28,117/4,107/3
29,123/4,114/3
30,131/4,117/3
31,139/4,124/3
32,142/4,126/3
33,146/4,128/3
34,152/4,139/3
35,158/4,148/3
36,161/5,160/3
37,165/5,169/3
38,165/6,175/3
39,166/6,185/4
40,171/6,189/4
41,173/7,nil
42,182/7,nil
43,185/8,nil
44,186/8,nil
45,187/9,nil
46,188/10,nil
